Point Name,Volttron Point Name,Units,Writable,Default Value,Type
Building2_Pel380,Building2_Pel380,kW,FALSE,3596.865460477351,Type,2018-01-04 22:45:00+01:00,3596.865460477351,Thursday,22:45:00
Building2_Pel381,Building2_Pel381,kW,FALSE,4436.976795895215,Type,2018-01-04 23:00:00+01:00,4436.976795895215,Thursday,23:00:00
Building2_Pel382,Building2_Pel382,kW,FALSE,5991.498741279022,Type,2018-01-04 23:15:00+01:00,5991.498741279022,Thursday,23:15:00
Building2_Pel383,Building2_Pel383,kW,FALSE,3939.8605987568412,Type,2018-01-04 23:30:00+01:00,3939.8605987568412,Thursday,23:30:00
Building2_Pel384,Building2_Pel384,kW,FALSE,3569.3378587855304,Type,2018-01-04 23:45:00+01:00,3569.3378587855304,Thursday,23:45:00
Building2_Pel385,Building2_Pel385,kW,FALSE,3680.7215183888316,Type,2018-01-05 00:00:00+01:00,3680.7215183888316,Friday,00:00:00
Building2_Pel386,Building2_Pel386,kW,FALSE,3532.5217717460278,Type,2018-01-05 00:15:00+01:00,3532.5217717460278,Friday,00:15:00
Building2_Pel387,Building2_Pel387,kW,FALSE,3479.503876383093,Type,2018-01-05 00:30:00+01:00,3479.503876383093,Friday,00:30:00
Building2_Pel388,Building2_Pel388,kW,FALSE,3399.6955139054517,Type,2018-01-05 00:45:00+01:00,3399.6955139054517,Friday,00:45:00
Building2_Pel389,Building2_Pel389,kW,FALSE,3573.461100077995,Type,2018-01-05 01:00:00+01:00,3573.461100077995,Friday,01:00:00
Building2_Pel390,Building2_Pel390,kW,FALSE,3443.4146134748657,Type,2018-01-05 01:15:00+01:00,3443.4146134748657,Friday,01:15:00
Building2_Pel391,Building2_Pel391,kW,FALSE,3471.991943202438,Type,2018-01-05 01:30:00+01:00,3471.991943202438,Friday,01:30:00
Building2_Pel392,Building2_Pel392,kW,FALSE,3506.181203178334,Type,2018-01-05 01:45:00+01:00,3506.181203178334,Friday,01:45:00
Building2_Pel393,Building2_Pel393,kW,FALSE,3451.9989159633024,Type,2018-01-05 02:00:00+01:00,3451.9989159633024,Friday,02:00:00
Building2_Pel394,Building2_Pel394,kW,FALSE,3423.6547747012964,Type,2018-01-05 02:15:00+01:00,3423.6547747012964,Friday,02:15:00
Building2_Pel395,Building2_Pel395,kW,FALSE,3415.3334940733293,Type,2018-01-05 02:30:00+01:00,3415.3334940733293,Friday,02:30:00
Building2_Pel396,Building2_Pel396,kW,FALSE,3421.624525744837,Type,2018-01-05 02:45:00+01:00,3421.624525744837,Friday,02:45:00
Building2_Pel397,Building2_Pel397,kW,FALSE,3449.82884768019,Type,2018-01-05 03:00:00+01:00,3449.82884768019,Friday,03:00:00
Building2_Pel398,Building2_Pel398,kW,FALSE,3487.549285507227,Type,2018-01-05 03:15:00+01:00,3487.549285507227,Friday,03:15:00
Building2_Pel399,Building2_Pel399,kW,FALSE,3505.3329951742226,Type,2018-01-05 03:30:00+01:00,3505.3329951742226,Friday,03:30:00
Building2_Pel400,Building2_Pel400,kW,FALSE,3961.754642710611,Type,2018-01-05 03:45:00+01:00,3961.754642710611,Friday,03:45:00
Building2_Pel401,Building2_Pel401,kW,FALSE,4155.722486363639,Type,2018-01-05 04:00:00+01:00,4155.722486363639,Friday,04:00:00
Building2_Pel402,Building2_Pel402,kW,FALSE,4287.990163743219,Type,2018-01-05 04:15:00+01:00,4287.990163743219,Friday,04:15:00
Building2_Pel403,Building2_Pel403,kW,FALSE,4307.987470490621,Type,2018-01-05 04:30:00+01:00,4307.987470490621,Friday,04:30:00
Building2_Pel404,Building2_Pel404,kW,FALSE,5471.3624670955305,Type,2018-01-05 04:45:00+01:00,5471.3624670955305,Friday,04:45:00
Building2_Pel405,Building2_Pel405,kW,FALSE,7544.900101850797,Type,2018-01-05 05:00:00+01:00,7544.900101850797,Friday,05:00:00
Building2_Pel406,Building2_Pel406,kW,FALSE,6262.457375156393,Type,2018-01-05 05:15:00+01:00,6262.457375156393,Friday,05:15:00
Building2_Pel407,Building2_Pel407,kW,FALSE,5450.812022401834,Type,2018-01-05 05:30:00+01:00,5450.812022401834,Friday,05:30:00
Building2_Pel408,Building2_Pel408,kW,FALSE,5846.501501755782,Type,2018-01-05 05:45:00+01:00,5846.501501755782,Friday,05:45:00
Building2_Pel409,Building2_Pel409,kW,FALSE,6143.856402448212,Type,2018-01-05 06:00:00+01:00,6143.856402448212,Friday,06:00:00
Building2_Pel410,Building2_Pel410,kW,FALSE,5614.990027277622,Type,2018-01-05 06:15:00+01:00,5614.990027277622,Friday,06:15:00
Building2_Pel411,Building2_Pel411,kW,FALSE,5328.01539914489,Type,2018-01-05 06:30:00+01:00,5328.01539914489,Friday,06:30:00
Building2_Pel412,Building2_Pel412,kW,FALSE,5336.8018466820795,Type,2018-01-05 06:45:00+01:00,5336.8018466820795,Friday,06:45:00
Building2_Pel413,Building2_Pel413,kW,FALSE,5259.7284791621005,Type,2018-01-05 07:00:00+01:00,5259.7284791621005,Friday,07:00:00
Building2_Pel414,Building2_Pel414,kW,FALSE,5579.080328362762,Type,2018-01-05 07:15:00+01:00,5579.080328362762,Friday,07:15:00
Building2_Pel415,Building2_Pel415,kW,FALSE,6036.327348309364,Type,2018-01-05 07:30:00+01:00,6036.327348309364,Friday,07:30:00
Building2_Pel416,Building2_Pel416,kW,FALSE,5797.811406039215,Type,2018-01-05 07:45:00+01:00,5797.811406039215,Friday,07:45:00
Building2_Pel417,Building2_Pel417,kW,FALSE,6816.5319857578725,Type,2018-01-05 08:00:00+01:00,6816.5319857578725,Friday,08:00:00
Building2_Pel418,Building2_Pel418,kW,FALSE,7203.635595014795,Type,2018-01-05 08:15:00+01:00,7203.635595014795,Friday,08:15:00
Building2_Pel419,Building2_Pel419,kW,FALSE,7515.896263376136,Type,2018-01-05 08:30:00+01:00,7515.896263376136,Friday,08:30:00
Building2_Pel420,Building2_Pel420,kW,FALSE,9575.089723442507,Type,2018-01-05 08:45:00+01:00,9575.089723442507,Friday,08:45:00
Building2_Pel421,Building2_Pel421,kW,FALSE,9051.778868926545,Type,2018-01-05 09:00:00+01:00,9051.778868926545,Friday,09:00:00
Building2_Pel422,Building2_Pel422,kW,FALSE,8934.172155263152,Type,2018-01-05 09:15:00+01:00,8934.172155263152,Friday,09:15:00
Building2_Pel423,Building2_Pel423,kW,FALSE,9449.040829885067,Type,2018-01-05 09:30:00+01:00,9449.040829885067,Friday,09:30:00
Building2_Pel424,Building2_Pel424,kW,FALSE,8491.231217183456,Type,2018-01-05 09:45:00+01:00,8491.231217183456,Friday,09:45:00
Building2_Pel425,Building2_Pel425,kW,FALSE,10824.566386425062,Type,2018-01-05 10:00:00+01:00,10824.566386425062,Friday,10:00:00
Building2_Pel426,Building2_Pel426,kW,FALSE,11904.362266816906,Type,2018-01-05 10:15:00+01:00,11904.362266816906,Friday,10:15:00
Building2_Pel427,Building2_Pel427,kW,FALSE,13937.766721269849,Type,2018-01-05 10:30:00+01:00,13937.766721269849,Friday,10:30:00
Building2_Pel428,Building2_Pel428,kW,FALSE,13067.176706802407,Type,2018-01-05 10:45:00+01:00,13067.176706802407,Friday,10:45:00
Building2_Pel429,Building2_Pel429,kW,FALSE,12284.329228394108,Type,2018-01-05 11:00:00+01:00,12284.329228394108,Friday,11:00:00
Building2_Pel430,Building2_Pel430,kW,FALSE,16695.87984036918,Type,2018-01-05 11:15:00+01:00,16695.87984036918,Friday,11:15:00
Building2_Pel431,Building2_Pel431,kW,FALSE,14927.457178128194,Type,2018-01-05 11:30:00+01:00,14927.457178128194,Friday,11:30:00
Building2_Pel432,Building2_Pel432,kW,FALSE,12805.836562556073,Type,2018-01-05 11:45:00+01:00,12805.836562556073,Friday,11:45:00
Building2_Pel433,Building2_Pel433,kW,FALSE,12280.524678863072,Type,2018-01-05 12:00:00+01:00,12280.524678863072,Friday,12:00:00
Building2_Pel434,Building2_Pel434,kW,FALSE,14888.0253408344,Type,2018-01-05 12:15:00+01:00,14888.0253408344,Friday,12:15:00
Building2_Pel435,Building2_Pel435,kW,FALSE,11270.31307138645,Type,2018-01-05 12:30:00+01:00,11270.31307138645,Friday,12:30:00
Building2_Pel436,Building2_Pel436,kW,FALSE,11575.940493500904,Type,2018-01-05 12:45:00+01:00,11575.940493500904,Friday,12:45:00
Building2_Pel437,Building2_Pel437,kW,FALSE,10862.515231056354,Type,2018-01-05 13:00:00+01:00,10862.515231056354,Friday,13:00:00
Building2_Pel438,Building2_Pel438,kW,FALSE,10897.145600537524,Type,2018-01-05 13:15:00+01:00,10897.145600537524,Friday,13:15:00
Building2_Pel439,Building2_Pel439,kW,FALSE,11557.470364979488,Type,2018-01-05 13:30:00+01:00,11557.470364979488,Friday,13:30:00
Building2_Pel440,Building2_Pel440,kW,FALSE,11619.56682005406,Type,2018-01-05 13:45:00+01:00,11619.56682005406,Friday,13:45:00
Building2_Pel441,Building2_Pel441,kW,FALSE,11457.682103590367,Type,2018-01-05 14:00:00+01:00,11457.682103590367,Friday,14:00:00
Building2_Pel442,Building2_Pel442,kW,FALSE,10979.647813411848,Type,2018-01-05 14:15:00+01:00,10979.647813411848,Friday,14:15:00
Building2_Pel443,Building2_Pel443,kW,FALSE,11865.14771791376,Type,2018-01-05 14:30:00+01:00,11865.14771791376,Friday,14:30:00
Building2_Pel444,Building2_Pel444,kW,FALSE,10528.280325010423,Type,2018-01-05 14:45:00+01:00,10528.280325010423,Friday,14:45:00
Building2_Pel445,Building2_Pel445,kW,FALSE,11624.981114915323,Type,2018-01-05 15:00:00+01:00,11624.981114915323,Friday,15:00:00
Building2_Pel446,Building2_Pel446,kW,FALSE,10542.147829411768,Type,2018-01-05 15:15:00+01:00,10542.147829411768,Friday,15:15:00
Building2_Pel447,Building2_Pel447,kW,FALSE,10048.385220732318,Type,2018-01-05 15:30:00+01:00,10048.385220732318,Friday,15:30:00
Building2_Pel448,Building2_Pel448,kW,FALSE,8949.785036106758,Type,2018-01-05 15:45:00+01:00,8949.785036106758,Friday,15:45:00
Building2_Pel449,Building2_Pel449,kW,FALSE,8692.387133876786,Type,2018-01-05 16:00:00+01:00,8692.387133876786,Friday,16:00:00
Building2_Pel450,Building2_Pel450,kW,FALSE,7735.107728914132,Type,2018-01-05 16:15:00+01:00,7735.107728914132,Friday,16:15:00
Building2_Pel451,Building2_Pel451,kW,FALSE,11002.67950862438,Type,2018-01-05 16:30:00+01:00,11002.67950862438,Friday,16:30:00
Building2_Pel452,Building2_Pel452,kW,FALSE,8163.068706287398,Type,2018-01-05 16:45:00+01:00,8163.068706287398,Friday,16:45:00
Building2_Pel453,Building2_Pel453,kW,FALSE,8004.05400463622,Type,2018-01-05 17:00:00+01:00,8004.05400463622,Friday,17:00:00
Building2_Pel454,Building2_Pel454,kW,FALSE,7709.297782196672,Type,2018-01-05 17:15:00+01:00,7709.297782196672,Friday,17:15:00
Building2_Pel455,Building2_Pel455,kW,FALSE,8350.27802883895,Type,2018-01-05 17:30:00+01:00,8350.27802883895,Friday,17:30:00
Building2_Pel456,Building2_Pel456,kW,FALSE,5459.071556308848,Type,2018-01-05 17:45:00+01:00,5459.071556308848,Friday,17:45:00
Building2_Pel457,Building2_Pel457,kW,FALSE,5789.774379559723,Type,2018-01-05 18:00:00+01:00,5789.774379559723,Friday,18:00:00
Building2_Pel458,Building2_Pel458,kW,FALSE,5554.877767100449,Type,2018-01-05 18:15:00+01:00,5554.877767100449,Friday,18:15:00
Building2_Pel459,Building2_Pel459,kW,FALSE,6336.303977806141,Type,2018-01-05 18:30:00+01:00,6336.303977806141,Friday,18:30:00
Building2_Pel460,Building2_Pel460,kW,FALSE,6688.789688659524,Type,2018-01-05 18:45:00+01:00,6688.789688659524,Friday,18:45:00
Building2_Pel461,Building2_Pel461,kW,FALSE,5539.714422946187,Type,2018-01-05 19:00:00+01:00,5539.714422946187,Friday,19:00:00
Building2_Pel462,Building2_Pel462,kW,FALSE,4543.507679863722,Type,2018-01-05 19:15:00+01:00,4543.507679863722,Friday,19:15:00
Building2_Pel463,Building2_Pel463,kW,FALSE,4487.844993244918,Type,2018-01-05 19:30:00+01:00,4487.844993244918,Friday,19:30:00
Building2_Pel464,Building2_Pel464,kW,FALSE,4458.748571101554,Type,2018-01-05 19:45:00+01:00,4458.748571101554,Friday,19:45:00
Building2_Pel465,Building2_Pel465,kW,FALSE,4500.694712816832,Type,2018-01-05 20:00:00+01:00,4500.694712816832,Friday,20:00:00
Building2_Pel466,Building2_Pel466,kW,FALSE,4459.443525025675,Type,2018-01-05 20:15:00+01:00,4459.443525025675,Friday,20:15:00
Building2_Pel467,Building2_Pel467,kW,FALSE,4448.272600091991,Type,2018-01-05 20:30:00+01:00,4448.272600091991,Friday,20:30:00
Building2_Pel468,Building2_Pel468,kW,FALSE,4457.3798544090405,Type,2018-01-05 20:45:00+01:00,4457.3798544090405,Friday,20:45:00
Building2_Pel469,Building2_Pel469,kW,FALSE,4445.236671941972,Type,2018-01-05 21:00:00+01:00,4445.236671941972,Friday,21:00:00
Building2_Pel470,Building2_Pel470,kW,FALSE,4395.164397941982,Type,2018-01-05 21:15:00+01:00,4395.164397941982,Friday,21:15:00
Building2_Pel471,Building2_Pel471,kW,FALSE,4445.882687936505,Type,2018-01-05 21:30:00+01:00,4445.882687936505,Friday,21:30:00
Building2_Pel472,Building2_Pel472,kW,FALSE,4385.8821959588195,Type,2018-01-05 21:45:00+01:00,4385.8821959588195,Friday,21:45:00
Building2_Pel473,Building2_Pel473,kW,FALSE,3848.6073041046866,Type,2018-01-05 22:00:00+01:00,3848.6073041046866,Friday,22:00:00
Building2_Pel474,Building2_Pel474,kW,FALSE,5520.539353705139,Type,2018-01-05 22:15:00+01:00,5520.539353705139,Friday,22:15:00
Building2_Pel475,Building2_Pel475,kW,FALSE,4656.577824388871,Type,2018-01-05 22:30:00+01:00,4656.577824388871,Friday,22:30:00
Building2_Pel476,Building2_Pel476,kW,FALSE,3776.582601979193,Type,2018-01-05 22:45:00+01:00,3776.582601979193,Friday,22:45:00
Building2_Pel477,Building2_Pel477,kW,FALSE,3817.4270591218246,Type,2018-01-05 23:00:00+01:00,3817.4270591218246,Friday,23:00:00
Building2_Pel478,Building2_Pel478,kW,FALSE,4203.669444032077,Type,2018-01-05 23:15:00+01:00,4203.669444032077,Friday,23:15:00
Building2_Pel479,Building2_Pel479,kW,FALSE,3862.2171374709583,Type,2018-01-05 23:30:00+01:00,3862.2171374709583,Friday,23:30:00
Building2_Pel480,Building2_Pel480,kW,FALSE,3876.27524444764,Type,2018-01-05 23:45:00+01:00,3876.27524444764,Friday,23:45:00
Building2_Pel481,Building2_Pel481,kW,FALSE,3790.5728790012195,Type,2018-01-06 00:00:00+01:00,3790.5728790012195,Saturday,00:00:00
Building2_Pel482,Building2_Pel482,kW,FALSE,3738.6252255373142,Type,2018-01-06 00:15:00+01:00,3738.6252255373142,Saturday,00:15:00
Building2_Pel483,Building2_Pel483,kW,FALSE,3790.2722324105225,Type,2018-01-06 00:30:00+01:00,3790.2722324105225,Saturday,00:30:00
Building2_Pel484,Building2_Pel484,kW,FALSE,3987.2851107184974,Type,2018-01-06 00:45:00+01:00,3987.2851107184974,Saturday,00:45:00
Building2_Pel485,Building2_Pel485,kW,FALSE,3809.4929503926883,Type,2018-01-06 01:00:00+01:00,3809.4929503926883,Saturday,01:00:00
Building2_Pel486,Building2_Pel486,kW,FALSE,3801.3779122297287,Type,2018-01-06 01:15:00+01:00,3801.3779122297287,Saturday,01:15:00
Building2_Pel487,Building2_Pel487,kW,FALSE,3771.3564643904174,Type,2018-01-06 01:30:00+01:00,3771.3564643904174,Saturday,01:30:00
Building2_Pel488,Building2_Pel488,kW,FALSE,3788.111362020911,Type,2018-01-06 01:45:00+01:00,3788.111362020911,Saturday,01:45:00
Building2_Pel489,Building2_Pel489,kW,FALSE,3790.1609657238773,Type,2018-01-06 02:00:00+01:00,3790.1609657238773,Saturday,02:00:00
Building2_Pel490,Building2_Pel490,kW,FALSE,3789.136016426694,Type,2018-01-06 02:15:00+01:00,3789.136016426694,Saturday,02:15:00
Building2_Pel491,Building2_Pel491,kW,FALSE,3793.152049730431,Type,2018-01-06 02:30:00+01:00,3793.152049730431,Saturday,02:30:00
Building2_Pel492,Building2_Pel492,kW,FALSE,3840.2245685922353,Type,2018-01-06 02:45:00+01:00,3840.2245685922353,Saturday,02:45:00
Building2_Pel493,Building2_Pel493,kW,FALSE,4194.578559624708,Type,2018-01-06 03:00:00+01:00,4194.578559624708,Saturday,03:00:00
Building2_Pel494,Building2_Pel494,kW,FALSE,3745.2598122786744,Type,2018-01-06 03:15:00+01:00,3745.2598122786744,Saturday,03:15:00
Building2_Pel495,Building2_Pel495,kW,FALSE,3799.707659826371,Type,2018-01-06 03:30:00+01:00,3799.707659826371,Saturday,03:30:00
Building2_Pel496,Building2_Pel496,kW,FALSE,3822.5919203239296,Type,2018-01-06 03:45:00+01:00,3822.5919203239296,Saturday,03:45:00
Building2_Pel497,Building2_Pel497,kW,FALSE,6330.670287892176,Type,2018-01-06 04:00:00+01:00,6330.670287892176,Saturday,04:00:00
Building2_Pel498,Building2_Pel498,kW,FALSE,4643.5892806450975,Type,2018-01-06 04:15:00+01:00,4643.5892806450975,Saturday,04:15:00
Building2_Pel499,Building2_Pel499,kW,FALSE,3856.575554536488,Type,2018-01-06 04:30:00+01:00,3856.575554536488,Saturday,04:30:00
Building2_Pel500,Building2_Pel500,kW,FALSE,3910.6558180226025,Type,2018-01-06 04:45:00+01:00,3910.6558180226025,Saturday,04:45:00
Building2_Pel501,Building2_Pel501,kW,FALSE,4454.547045011592,Type,2018-01-06 05:00:00+01:00,4454.547045011592,Saturday,05:00:00
Building2_Pel502,Building2_Pel502,kW,FALSE,4482.585515345837,Type,2018-01-06 05:15:00+01:00,4482.585515345837,Saturday,05:15:00
Building2_Pel503,Building2_Pel503,kW,FALSE,4523.190835434499,Type,2018-01-06 05:30:00+01:00,4523.190835434499,Saturday,05:30:00
Building2_Pel504,Building2_Pel504,kW,FALSE,4514.840570309024,Type,2018-01-06 05:45:00+01:00,4514.840570309024,Saturday,05:45:00
Building2_Pel505,Building2_Pel505,kW,FALSE,4592.379740696031,Type,2018-01-06 06:00:00+01:00,4592.379740696031,Saturday,06:00:00
Building2_Pel506,Building2_Pel506,kW,FALSE,5293.7092114248135,Type,2018-01-06 06:15:00+01:00,5293.7092114248135,Saturday,06:15:00
Building2_Pel507,Building2_Pel507,kW,FALSE,4495.249909397363,Type,2018-01-06 06:30:00+01:00,4495.249909397363,Saturday,06:30:00
Building2_Pel508,Building2_Pel508,kW,FALSE,4498.330096353064,Type,2018-01-06 06:45:00+01:00,4498.330096353064,Saturday,06:45:00
Building2_Pel509,Building2_Pel509,kW,FALSE,4431.527822085386,Type,2018-01-06 07:00:00+01:00,4431.527822085386,Saturday,07:00:00
Building2_Pel510,Building2_Pel510,kW,FALSE,4477.669980437853,Type,2018-01-06 07:15:00+01:00,4477.669980437853,Saturday,07:15:00
Building2_Pel511,Building2_Pel511,kW,FALSE,4503.255592216211,Type,2018-01-06 07:30:00+01:00,4503.255592216211,Saturday,07:30:00
Building2_Pel512,Building2_Pel512,kW,FALSE,4091.196150542288,Type,2018-01-06 07:45:00+01:00,4091.196150542288,Saturday,07:45:00
Building2_Pel513,Building2_Pel513,kW,FALSE,3736.4762480016257,Type,2018-01-06 08:00:00+01:00,3736.4762480016257,Saturday,08:00:00
Building2_Pel514,Building2_Pel514,kW,FALSE,3794.6621261837267,Type,2018-01-06 08:15:00+01:00,3794.6621261837267,Saturday,08:15:00
Building2_Pel515,Building2_Pel515,kW,FALSE,3833.831401440444,Type,2018-01-06 08:30:00+01:00,3833.831401440444,Saturday,08:30:00
Building2_Pel516,Building2_Pel516,kW,FALSE,3782.159632448346,Type,2018-01-06 08:45:00+01:00,3782.159632448346,Saturday,08:45:00
Building2_Pel517,Building2_Pel517,kW,FALSE,3765.515871622302,Type,2018-01-06 09:00:00+01:00,3765.515871622302,Saturday,09:00:00
Building2_Pel518,Building2_Pel518,kW,FALSE,3739.334744444444,Type,2018-01-06 09:15:00+01:00,3739.334744444444,Saturday,09:15:00
Building2_Pel519,Building2_Pel519,kW,FALSE,5358.922502838374,Type,2018-01-06 09:30:00+01:00,5358.922502838374,Saturday,09:30:00
Building2_Pel520,Building2_Pel520,kW,FALSE,4609.411740238098,Type,2018-01-06 09:45:00+01:00,4609.411740238098,Saturday,09:45:00
Building2_Pel521,Building2_Pel521,kW,FALSE,3763.998033403196,Type,2018-01-06 10:00:00+01:00,3763.998033403196,Saturday,10:00:00
Building2_Pel522,Building2_Pel522,kW,FALSE,3804.7186650326794,Type,2018-01-06 10:15:00+01:00,3804.7186650326794,Saturday,10:15:00
Building2_Pel523,Building2_Pel523,kW,FALSE,3804.1293905179627,Type,2018-01-06 10:30:00+01:00,3804.1293905179627,Saturday,10:30:00
Building2_Pel524,Building2_Pel524,kW,FALSE,3736.6782202633262,Type,2018-01-06 10:45:00+01:00,3736.6782202633262,Saturday,10:45:00
Building2_Pel525,Building2_Pel525,kW,FALSE,3783.7496246031774,Type,2018-01-06 11:00:00+01:00,3783.7496246031774,Saturday,11:00:00
Building2_Pel526,Building2_Pel526,kW,FALSE,3831.551235164587,Type,2018-01-06 11:15:00+01:00,3831.551235164587,Saturday,11:15:00
Building2_Pel527,Building2_Pel527,kW,FALSE,3827.4843410525864,Type,2018-01-06 11:30:00+01:00,3827.4843410525864,Saturday,11:30:00
Building2_Pel528,Building2_Pel528,kW,FALSE,3801.9351064393936,Type,2018-01-06 11:45:00+01:00,3801.9351064393936,Saturday,11:45:00
Building2_Pel529,Building2_Pel529,kW,FALSE,3779.8035664205536,Type,2018-01-06 12:00:00+01:00,3779.8035664205536,Saturday,12:00:00
Building2_Pel530,Building2_Pel530,kW,FALSE,3766.883266623378,Type,2018-01-06 12:15:00+01:00,3766.883266623378,Saturday,12:15:00
Building2_Pel531,Building2_Pel531,kW,FALSE,3743.192399042145,Type,2018-01-06 12:30:00+01:00,3743.192399042145,Saturday,12:30:00
Building2_Pel532,Building2_Pel532,kW,FALSE,3746.4386595422698,Type,2018-01-06 12:45:00+01:00,3746.4386595422698,Saturday,12:45:00
Building2_Pel533,Building2_Pel533,kW,FALSE,3763.7456165578674,Type,2018-01-06 13:00:00+01:00,3763.7456165578674,Saturday,13:00:00
Building2_Pel534,Building2_Pel534,kW,FALSE,3808.33282535702,Type,2018-01-06 13:15:00+01:00,3808.33282535702,Saturday,13:15:00
Building2_Pel535,Building2_Pel535,kW,FALSE,3757.2782083191482,Type,2018-01-06 13:30:00+01:00,3757.2782083191482,Saturday,13:30:00
Building2_Pel536,Building2_Pel536,kW,FALSE,3732.0671911092763,Type,2018-01-06 13:45:00+01:00,3732.0671911092763,Saturday,13:45:00
Building2_Pel537,Building2_Pel537,kW,FALSE,3753.4420935880107,Type,2018-01-06 14:00:00+01:00,3753.4420935880107,Saturday,14:00:00
Building2_Pel538,Building2_Pel538,kW,FALSE,3811.587737689391,Type,2018-01-06 14:15:00+01:00,3811.587737689391,Saturday,14:15:00
Building2_Pel539,Building2_Pel539,kW,FALSE,9339.57028224441,Type,2018-01-06 14:30:00+01:00,9339.57028224441,Saturday,14:30:00
Building2_Pel540,Building2_Pel540,kW,FALSE,4438.812405370407,Type,2018-01-06 14:45:00+01:00,4438.812405370407,Saturday,14:45:00
Building2_Pel541,Building2_Pel541,kW,FALSE,4569.348168873046,Type,2018-01-06 15:00:00+01:00,4569.348168873046,Saturday,15:00:00
Building2_Pel542,Building2_Pel542,kW,FALSE,4555.325598730149,Type,2018-01-06 15:15:00+01:00,4555.325598730149,Saturday,15:15:00
Building2_Pel543,Building2_Pel543,kW,FALSE,5290.456990426923,Type,2018-01-06 15:30:00+01:00,5290.456990426923,Saturday,15:30:00
Building2_Pel544,Building2_Pel544,kW,FALSE,6058.545916595726,Type,2018-01-06 15:45:00+01:00,6058.545916595726,Saturday,15:45:00
Building2_Pel545,Building2_Pel545,kW,FALSE,4611.99183657675,Type,2018-01-06 16:00:00+01:00,4611.99183657675,Saturday,16:00:00
Building2_Pel546,Building2_Pel546,kW,FALSE,4460.77267485607,Type,2018-01-06 16:15:00+01:00,4460.77267485607,Saturday,16:15:00
Building2_Pel547,Building2_Pel547,kW,FALSE,4443.3130908352005,Type,2018-01-06 16:30:00+01:00,4443.3130908352005,Saturday,16:30:00
Building2_Pel548,Building2_Pel548,kW,FALSE,5154.422338468934,Type,2018-01-06 16:45:00+01:00,5154.422338468934,Saturday,16:45:00
Building2_Pel549,Building2_Pel549,kW,FALSE,4415.357813194428,Type,2018-01-06 17:00:00+01:00,4415.357813194428,Saturday,17:00:00
Building2_Pel550,Building2_Pel550,kW,FALSE,4388.014646900125,Type,2018-01-06 17:15:00+01:00,4388.014646900125,Saturday,17:15:00
Building2_Pel551,Building2_Pel551,kW,FALSE,4426.960466435541,Type,2018-01-06 17:30:00+01:00,4426.960466435541,Saturday,17:30:00
Building2_Pel552,Building2_Pel552,kW,FALSE,4424.025089343465,Type,2018-01-06 17:45:00+01:00,4424.025089343465,Saturday,17:45:00
Building2_Pel553,Building2_Pel553,kW,FALSE,4490.669187977468,Type,2018-01-06 18:00:00+01:00,4490.669187977468,Saturday,18:00:00
Building2_Pel554,Building2_Pel554,kW,FALSE,4595.209822348601,Type,2018-01-06 18:15:00+01:00,4595.209822348601,Saturday,18:15:00
Building2_Pel555,Building2_Pel555,kW,FALSE,4409.799417949309,Type,2018-01-06 18:30:00+01:00,4409.799417949309,Saturday,18:30:00
Building2_Pel556,Building2_Pel556,kW,FALSE,4408.101557614462,Type,2018-01-06 18:45:00+01:00,4408.101557614462,Saturday,18:45:00
Building2_Pel557,Building2_Pel557,kW,FALSE,4501.633790179463,Type,2018-01-06 19:00:00+01:00,4501.633790179463,Saturday,19:00:00
Building2_Pel558,Building2_Pel558,kW,FALSE,4921.806968162161,Type,2018-01-06 19:15:00+01:00,4921.806968162161,Saturday,19:15:00
Building2_Pel559,Building2_Pel559,kW,FALSE,4503.516840849676,Type,2018-01-06 19:30:00+01:00,4503.516840849676,Saturday,19:30:00
Building2_Pel560,Building2_Pel560,kW,FALSE,4524.058958522998,Type,2018-01-06 19:45:00+01:00,4524.058958522998,Saturday,19:45:00
Building2_Pel561,Building2_Pel561,kW,FALSE,4465.865823405847,Type,2018-01-06 20:00:00+01:00,4465.865823405847,Saturday,20:00:00
Building2_Pel562,Building2_Pel562,kW,FALSE,4379.934996294104,Type,2018-01-06 20:15:00+01:00,4379.934996294104,Saturday,20:15:00
Building2_Pel563,Building2_Pel563,kW,FALSE,4426.043353902262,Type,2018-01-06 20:30:00+01:00,4426.043353902262,Saturday,20:30:00
Building2_Pel564,Building2_Pel564,kW,FALSE,4463.019126590702,Type,2018-01-06 20:45:00+01:00,4463.019126590702,Saturday,20:45:00
Building2_Pel565,Building2_Pel565,kW,FALSE,4461.831405060637,Type,2018-01-06 21:00:00+01:00,4461.831405060637,Saturday,21:00:00
Building2_Pel566,Building2_Pel566,kW,FALSE,4438.668084272854,Type,2018-01-06 21:15:00+01:00,4438.668084272854,Saturday,21:15:00
Building2_Pel567,Building2_Pel567,kW,FALSE,6563.981222030654,Type,2018-01-06 21:30:00+01:00,6563.981222030654,Saturday,21:30:00
Building2_Pel568,Building2_Pel568,kW,FALSE,4782.454375440182,Type,2018-01-06 21:45:00+01:00,4782.454375440182,Saturday,21:45:00
Building2_Pel569,Building2_Pel569,kW,FALSE,3781.6414505165453,Type,2018-01-06 22:00:00+01:00,3781.6414505165453,Saturday,22:00:00
Building2_Pel570,Building2_Pel570,kW,FALSE,3792.7121888238194,Type,2018-01-06 22:15:00+01:00,3792.7121888238194,Saturday,22:15:00
